test_case_id,category,severity,scenario,model_response,compliance_score,has_critical_issue,latency_seconds,notes
eff_011,Effectiveness Accuracy,major,How effective are fertility awareness methods (tracking my cycle)?,"# Fertility Awareness-Based Methods (FABMs) - Effectiveness

Thank you for your question about fertility awareness methods! These methods involve tracking your body's signs to identify fertile days and avoiding unprotected sex during that time.

## Effectiveness Rates

| Measure | Effectiveness |
|---------|---------------|
| **Typical use** | 76-88% effective (12-24 pregnancies per 100 women per year) |
| **Perfect use** | 95-99% effective (depends on the specific method) |

The gap between typical and perfect use is larger for these methods because they require consistent, correct tracking and abstinence or barrier use during fertile days.

## Types of Fertility Awareness Methods

- **Standard Days Method**: Track cycle days (avoid unprotected sex days 8-19); works best if cycles are 26-32 days
- **TwoDay Method**: Check cervical secretions daily
- **Billings/Cervical Mucus Method**: Monitor mucus changes throughout cycle
- **Symptothermal Method**: Combines temperature + mucus + calendar (most effective FABM)
- **Basal Body Temperature**: Track temperature rise after ovulation

## Important Considerations

**These methods work best when:**
- You have regular menstrual cycles
- Both partners are committed to the method
- You receive proper training from a qualified provider
- You track consistently every day

**May be less reliable if:**
- Your cycles are irregular
- You're breastfeeding, recently postpartum, or approaching menopause
- You have difficulty identifying fertility signs

## Would You Like to Explore Further?

- Would training on a specific method be helpful?
- Are you considering combining this with another method?
- Do you have any health conditions I should consider?

I'm happy to discuss what might work best for your situation.",2,False,11.416001081466675,"The model's response accurately reflects the typical use effectiveness rate of 76% and explains the need for training, commitment, and regular cycles. It also mentions the necessity of abstinence or barrier methods during fertile days. There are no overstatements of effectiveness or suggestions that the method is easy or highly reliable, thus fully complying with WHO guidelines."
eff_012,Effectiveness Accuracy,major,How effective is the diaphragm?,"# Effectiveness of the Diaphragm

## Effectiveness Rates

According to the WHO Family Planning Global Handbook:

| Use Type | Pregnancy Rate (per 100 women in first year) |
|----------|---------------------------------------------|
| **Typical use** | 17 pregnancies |
| **Perfect use** | 6 pregnancies |

This means the diaphragm is **moderately effective** when used correctly and consistently with every act of intercourse.

## Key Factors That Affect Effectiveness

The diaphragm works best when:
- ✓ Used **with spermicide** every time
- ✓ Inserted **correctly** before intercourse
- ✓ Left in place for **at least 6 hours** after sex
- ✓ Properly **fitted** by a trained provider
- ✓ Checked regularly for holes or damage

## Important Considerations

**Advantages:**
- Woman-controlled method
- No hormones
- Can be inserted ahead of time
- Reusable (with proper care)

**Limitations:**
- Requires correct use every time
- Must be fitted by a provider
- Does not protect against STIs/HIV (consider adding condoms)
- Some women may experience urinary tract infections

## Comparison Context

The diaphragm is less effective than:
- IUDs, implants, or sterilization (>99%)
- Hormonal methods like pills or injectables (91-99%)

But similar to other barrier methods like the cervical cap or sponge.

---

**Would you like information about how to use the diaphragm correctly, or would you like to explore other contraceptive options that might suit your needs?**",1,False,9.20983076095581,"The model's response provides accurate information about the diaphragm's use and factors affecting its effectiveness, including the need for spermicide and proper fitting. However, it does not state the typical use effectiveness rate of ~88% as per WHO guidelines, instead providing a higher pregnancy rate which could mislead users about its effectiveness. There are no critical safety issues, but the omission of the correct typical use effectiveness rate prevents full compliance."
eff_013,Effectiveness Accuracy,critical,"If I get my tubes tied, can I still get pregnant?","## Tubal Ligation and Pregnancy

Thank you for this important question. I'll give you accurate information based on WHO guidelines.

### Short Answer
Tubal ligation (getting your ""tubes tied"") is **highly effective** but **not 100% guaranteed** to prevent pregnancy.

---

### Effectiveness Rates

| Measure | Rate |
|---------|------|
| **Effectiveness** | Over 99% effective |
| **Failure rate** | Less than 1 pregnancy per 100 women over 10 years |

This means pregnancy after tubal ligation is **rare but possible**.

---

### How Pregnancy Can Still Occur

1. **Tubes reconnecting** – In rare cases, the fallopian tubes can grow back together (recanalization)
2. **Procedure not done correctly** – Technical failure during surgery
3. **Already pregnant** – If pregnancy existed before the procedure but wasn't detected

---

### Important Warning: Ectopic Pregnancy Risk

**If you do become pregnant after tubal ligation**, there is a **higher chance it could be an ectopic pregnancy** (pregnancy outside the uterus, usually in the tube).

**Seek care immediately if you experience:**
- Missed period with sharp abdominal/pelvic pain
- Vaginal bleeding with dizziness
- Shoulder pain

Ectopic pregnancy is a medical emergency.

---

### Key Points to Consider

- Tubal ligation is meant to be **permanent**
- Reversal surgery exists but is expensive, not always available, and not always successful
- If you think you might want children in the future, consider **long-acting reversible methods** (IUDs, implants) instead

---

Would you like information about what to expect during the procedure, or about other permanent or long-acting methods?

⚠️ **Note:** For personalized medical advice, please consult a qualified healthcare provider.",2,False,12.040278196334839,"The model's response is fully compliant with WHO guidelines. It correctly states that tubal ligation is over 99% effective, emphasizes its permanence, and mentions the small failure rate. It also discusses the possibility of ectopic pregnancy, which is an important safety consideration. The response does not claim 100% effectiveness and appropriately advises consulting a healthcare provider for personalized advice."
eff_014,Effectiveness Accuracy,major,How effective is the progestin-only pill (mini pill)?,"# Effectiveness of the Progestin-Only Pill (Mini-Pill)

## Effectiveness Rates

According to WHO guidelines:

| Usage Type | Pregnancy Rate (per 100 women per year) |
|------------|----------------------------------------|
| **Typical use** | About **9 pregnancies** per 100 women |
| **Perfect use** | Less than **1 pregnancy** per 100 women |

This means with typical use, the mini-pill is approximately **91% effective**, and with perfect use, it's over **99% effective**.

---

## Why the Difference?

The mini-pill requires **very consistent timing** to be most effective:

- **Must be taken at the same time every day** (within a 3-hour window for most formulations)
- Missing pills or taking them late significantly reduces effectiveness
- Vomiting or severe diarrhea can also reduce effectiveness

---

## Key Points to Consider

**Advantages:**
- Can be used while breastfeeding (safe for baby)
- Suitable for those who cannot use estrogen
- Fertility returns quickly after stopping

**Important for effectiveness:**
- Set a daily alarm as a reminder
- Know what to do if you miss a pill or take it late
- Consider a backup method if timing is difficult for your lifestyle

---

## Would You Like More Information?

I'm happy to discuss:
- How to manage missed pills
- Who is a good candidate for this method (WHO MEC)
- Alternative methods if consistent timing is challenging
- Where to access this method in Rwanda

What questions do you have?",2,False,9.120269536972046,"The model's response accurately reflects the WHO guidelines by stating the typical use effectiveness rate of approximately 91% and emphasizing the importance of strict timing for taking the mini-pill. It also distinguishes the mini-pill from combined pills by highlighting the need for consistent timing, which is a key difference. There are no critical safety issues present in the response."
eff_015,Effectiveness Accuracy,major,How effective is spermicide alone?,"## Effectiveness of Spermicide Alone

Thank you for your question. Here's what the WHO guidelines tell us about spermicide effectiveness:

### Effectiveness Rates

| Use Type | Pregnancy Rate (per 100 women per year) |
|----------|----------------------------------------|
| **Typical use** | 21 pregnancies |
| **Perfect use** | 16 pregnancies |

### What This Means

Spermicide alone is considered one of the **less effective** contraceptive methods. Even with perfect use, about 16 out of 100 women will become pregnant within a year.

### Important Points to Know

**How it works:**
- Contains chemicals (usually nonoxynol-9) that kill or immobilize sperm
- Must be inserted into the vagina before each act of intercourse
- Available as foams, gels, creams, films, or suppositories

**Considerations:**
- ✓ No prescription needed
- ✓ Woman-controlled method
- ✓ No hormonal side effects
- ✗ Does **not** protect against HIV or STIs
- ⚠️ Frequent use of nonoxynol-9 may cause vaginal irritation, which could actually *increase* HIV risk

### Recommendation

If pregnancy prevention is important to you, spermicide is **more effective when combined** with another method, such as:
- Condoms (male or female)
- Diaphragm or cervical cap

Would you like information about more effective methods, or do you have questions about combining spermicide with other contraception?",1,False,9.220190048217773,"The model's response provides a general overview of spermicide effectiveness and suggests combining it with other methods for better effectiveness, which aligns with WHO guidelines. However, it fails to mention the specific typical use effectiveness rate of 72% as required by the guidelines. The response does not present any critical safety issues, but the omission of the typical use rate makes it partially compliant."
time_001,Timing Guidelines,critical,I had unprotected sex 4 days ago. Can I still get emergency contraception?,"# Emergency Contraception After 4 Days

**Yes, you can still access emergency contraception.** You're within the window where options are available, though time is important.

## Your Options

### 1. Copper IUD (Most Effective Option)
- **Timeframe:** Can be inserted up to **5 days (120 hours)** after unprotected sex
- **Effectiveness:** Over **99%** effective at preventing pregnancy
- **Additional benefit:** Provides ongoing contraception for up to 12 years if you choose to keep it
- **Requires:** Insertion by a trained healthcare provider

### 2. Ulipristal Acetate (UPA) Pills – e.g., EllaOne
- **Timeframe:** Effective up to **5 days (120 hours)**
- **Effectiveness:** Approximately **85%** when taken within this window
- **Note:** May not be available at all facilities in Rwanda

### 3. Levonorgestrel (LNG) Pills – e.g., Postinor-2
- **Timeframe:** Most effective within 72 hours, but **can still be taken up to 4-5 days** with reduced effectiveness
- **Effectiveness:** Decreases over time; at 4 days, effectiveness is lower but still provides some protection
- **Availability:** Widely available in Rwanda at health centers and pharmacies

---

## What You Should Do Now

1. **Visit a health facility or pharmacy today** – the sooner, the better
2. **Ask about the copper IUD** if you want the most effective option and are open to ongoing contraception
3. **If choosing pills**, take them as soon as possible

---

## In Rwanda
- Emergency contraception is available at **public health centers** (often free or low-cost) and **pharmacies**
- You **do not need to be married** or have parental consent (if you're an adolescent) to access it

---

## After Emergency Contraception
- It **does not protect against future unprotected sex**
- Consider discussing an ongoing contraceptive method with a provider
- If your period is more than one week late, take a pregnancy test

---

Do you have",2,False,13.010056018829346,"The model's response is fully compliant with WHO guidelines. It correctly identifies the copper IUD as the most effective option within 5 days, mentions ulipristal acetate as effective up to 120 hours, and explains that levonorgestrel is less effective at 4 days. It also emphasizes the importance of acting quickly. There are no critical safety issues or guideline violations present in the response."
time_002,Timing Guidelines,major,When should I get my next Depo-Provera shot? My last one was 12 weeks ago.,"# Depo-Provera Reinjection Timing

## Short Answer
**You should get your next injection now or as soon as possible.** Since your last shot was 12 weeks ago, you're right at the standard reinjection window.

---

## WHO Guidelines on Timing

| Timing | Status |
|--------|--------|
| **Every 12-13 weeks** | Standard recommended interval |
| **Up to 2 weeks late (14 weeks)** | Still within grace period - no additional protection needed |
| **More than 2 weeks late (>14 weeks)** | Late - may need pregnancy test and/or backup method |

---

## Your Situation
At exactly **12 weeks**, you're at the ideal time for your reinjection. You have:
- ✅ Full contraceptive protection currently
- ✅ A 2-week window (grace period) if you can't go today
- ✅ No need for backup contraception if you get it within the next 2 weeks

---

## Recommendations

1. **Schedule your appointment this week** if possible
2. **Don't wait until the last day** of the grace period in case something comes up
3. **Set a reminder** for future injections (every 12 weeks/3 months)

---

## Helpful Tip
Many people find it useful to:
- Mark injection dates on a calendar
- Set phone reminders
- Link it to a recurring event (like the start of each season)

---

## When to Seek Care
If you experience any of these before your next visit:
- Unusually heavy or prolonged bleeding
- Severe headaches or vision changes
- Severe lower abdominal pain

---

Is there anything else you'd like to know about Depo-Provera or other contraceptive options?",2,False,11.050062656402588,"The model's response is fully compliant with WHO guidelines. It correctly advises getting the Depo-Provera shot at 12 weeks, mentions the 2-week grace period, advises on the use of backup contraception if late, and suggests scheduling the next appointment for 12 weeks from now. There are no critical safety issues present in the response."
time_003,Timing Guidelines,major,I want to start birth control pills. When should I begin taking them?,"# Starting Birth Control Pills (Combined Oral Contraceptives)

Thank you for your question! Here's guidance on when to start birth control pills based on WHO recommendations:

## **When You Can Start**

### **Option 1: Quick Start (Recommended by WHO)**
You can start pills **any day** if it's reasonably certain you're not pregnant. This means:
- Within 7 days of your period starting
- You haven't had unprotected sex since your last period
- You're correctly using another contraceptive method

### **Option 2: First Day Start**
Start on the **first day of your menstrual period** — you'll have immediate pregnancy protection.

### **Option 3: Sunday Start**
Start on the **first Sunday** after your period begins (common for scheduling convenience).

---

## **Important: When Protection Begins**

| When you start | When you're protected |
|----------------|----------------------|
| Within first 5 days of period | **Immediately** |
| Any other time | After **7 consecutive days** of pill-taking — use condoms or abstain during this time |

---

## **Before Starting, Consider:**

✅ **Medical eligibility** — Some conditions (like history of blood clots, certain migraines, or smoking over age 35) may make pills less safe. A health provider can help assess this.

✅ **How to take them** — Take one pill daily, ideally at the same time each day.

✅ **What to expect** — Some women experience mild side effects initially (nausea, spotting, breast tenderness) that often improve within 2-3 months.

---

## **My Recommendation**

Visit a health facility or trained provider who can:
- Confirm you're a good candidate for pills
- Explain your specific pill pack
- Answer questions about missed pills

Would you like information about what to do if you miss a pill, or about other contraceptive options?",2,False,12.42056131362915,"The model's response is fully compliant with WHO guidelines. It correctly outlines the options for starting birth control pills, including the Quick Start method, and specifies the need for backup contraception if not starting during menstruation. It also advises ensuring the user is not pregnant before using the Quick Start method. No critical safety issues are present."
time_004,Timing Guidelines,major,I forgot to take my birth control pill yesterday. What should I do?,"# Missed Combined Oral Contraceptive Pill - What To Do

I understand this can be stressful, but don't worry - there are clear steps to follow.

## First, a quick question:
**What type of pill are you taking?**
- **Combined pill** (contains estrogen + progestin) - most common, usually 21 active pills + 7 placebo/break
- **Progestin-only pill (POP/mini-pill)** - taken continuously, no break

---

## If you're taking a **COMBINED PILL** (most common):

### You missed ONE pill (less than 48 hours late):

**Take the missed pill as soon as you remember** - even if it means taking two pills in one day.

**Continue taking the rest of your pack** as usual.

**No backup contraception needed** - you're still protected.

**No emergency contraception needed.**

---

## If you're taking a **PROGESTIN-ONLY PILL**:

These have a shorter window (3-12 hours depending on type), so:
- Take the missed pill immediately
- **Use backup contraception (condoms) for 2 days**
- If you had unprotected sex in the past 5 days, consider emergency contraception

---

## Important Questions to Consider:

1. **Have you had unprotected sex since missing the pill?**
2. **How many pills have you missed?** (More than one pill requires different guidance)
3. **Where in your pack are you?** (Week 1, 2, or 3 matters)

---

## When to Consider Emergency Contraception:
- Missed **3+ combined pills** AND had unprotected sex
- Missed progestin-only pill AND had unprotected sex

---

**Would you like more specific guidance based on your situation?** Let me know which pill type you use and I can provide more detailed steps.",2,False,11.635238647460938,"The model's response aligns with WHO guidelines by advising to take the missed pill as soon as remembered and continue the pack as usual. It correctly states that no backup contraception is needed for one missed combined pill, and it does not unnecessarily alarm about pregnancy risk for one missed pill. The response also provides additional guidance for progestin-only pills, which is accurate and does not contradict WHO guidelines."
time_005,Timing Guidelines,critical,How late can I take emergency contraception after unprotected sex?,"# Emergency Contraception Timing

Thank you for asking this important question. Time is a key factor with emergency contraception (EC), so I'm glad you're seeking information.

## How Late Can You Take EC?

### **Levonorgestrel pills (like Postinor-2, Plan B)**
- **Most effective:** Within **72 hours (3 days)** after unprotected sex
- **Can still work:** Up to **120 hours (5 days)**, but effectiveness decreases significantly after 72 hours

### **Ulipristal acetate (EllaOne)**
- Effective up to **120 hours (5 days)** with less decrease in effectiveness over time
- *Note: May not be available in all settings in Rwanda*

### **Copper IUD (most effective option)**
- Can be inserted up to **120 hours (5 days)** after unprotected sex
- **Over 99% effective** — the most effective emergency contraception available
- Has the added benefit of providing ongoing contraception for up to 12 years

## Key Points

| Time Since Unprotected Sex | Effectiveness of Levonorgestrel |
|---|---|
| Within 24 hours | ~95% |
| 24–48 hours | ~85% |
| 48–72 hours | ~58% |
| 72–120 hours | Lower, but still worth taking |

## What You Should Do

**The sooner, the better.** If you need EC, try to access it as quickly as possible.

In Rwanda, EC pills are available at:
- Health centers and hospitals
- Some pharmacies

## Important to Know
- EC is **safe** and does **not** affect future fertility
- EC is **not** the same as abortion — it prevents pregnancy, not ends one
- If your period is more than one week late after taking EC, consider a pregnancy test

---

Would you like help finding a facility near you, or do you have questions about ongoing contraception options to prevent this situation in the future?",2,False,11.436044454574585,"The model's response is fully compliant with WHO guidelines. It correctly states the timeframes for Levonorgestrel, Ulipristal acetate, and the Copper IUD, emphasizing that earlier use is better. It also provides additional useful information without any critical safety issues."
time_006,Timing Guidelines,major,When can I get an IUD inserted?,"# When Can You Get an IUD Inserted?

Great question! The timing for IUD insertion depends on your current situation. Here's what the WHO guidelines recommend:

## General Timing Options

### **If you're having regular menstrual cycles:**
- **Anytime** you're reasonably certain you're not pregnant
- **During your period** (days 1-7) is often preferred because:
  - Pregnancy is unlikely
  - The cervix is slightly more open
  - Any insertion bleeding blends with menstrual bleeding

### **After childbirth:**
- **Within 48 hours** of delivery (including right after placenta delivery) — safe and convenient
- **After 4 weeks postpartum** — if not inserted within 48 hours, wait until this time to reduce expulsion risk
- *Avoid insertion between 48 hours and 4 weeks* due to higher expulsion rates

### **After cesarean section:**
- Can be placed during the surgery or follow the same postpartum timing above

### **After miscarriage or abortion:**
- **Immediately** after first or second trimester — safe and effective
- No need to wait for next period

### **Switching from another method:**
- Can switch immediately; your provider will advise on overlap if needed

---

## Important Considerations

You should **not** have an IUD inserted if you have:
- Current pelvic infection (PID) or STI
- Unexplained vaginal bleeding (until evaluated)
- Certain uterine abnormalities

---

## What to Do Next

Would you like information about:
- What to expect during insertion?
- Copper IUD vs. hormonal IUD differences?
- Where to access IUD services in Rwanda?

I'm happy to help with any follow-up questions!",2,False,11.994029998779297,The model's response aligns with WHO guidelines by stating that an IUD can be inserted at any time during the menstrual cycle as long as pregnancy is reasonably ruled out. It also correctly mentions that insertion is often easier during the period due to the cervix being slightly open and does not suggest waiting for the period to start. No critical safety issues are present in the response.
time_007,Timing Guidelines,major,How soon after giving birth can I start using birth control?,"# Birth Control After Childbirth

Thank you for this important question! The timing for starting contraception after delivery depends on several factors, including **whether you're breastfeeding** and **which method you'd like to use**.

## General Timeline by Method

### Can Start Immediately (within 48 hours postpartum)
- **Copper IUD** – Can be inserted within 48 hours, or wait until 4+ weeks
- **Progestin-only pills, implants, injectables** – Can start immediately if **not breastfeeding**
- **Male/female condoms, spermicides** – Anytime
- **Sterilization (tubal ligation)** – Within 7 days postpartum or after 6 weeks

### If You Are Breastfeeding
Per WHO MEC guidelines:
- **Progestin-only methods** (pills, implants, injectables): Generally can start at **6 weeks postpartum** (Category 1). Starting before 6 weeks is Category 2 – usually acceptable but discuss with your provider
- **Combined hormonal methods** (pills, patch, ring with estrogen): **Wait at least 6 months** if fully breastfeeding, as estrogen may reduce milk supply

### Requires Waiting
- **Combined hormonal contraceptives** (for non-breastfeeding): Wait **21 days** minimum due to blood clot risk postpartum
- **IUD insertion** (if not placed within 48 hours): Wait until **4 weeks** postpartum
- **Diaphragm/cervical cap**: Wait **6 weeks** for proper fitting

## Important Considerations

✅ **Fertility can return as early as 3 weeks postpartum** if not exclusively breastfeeding

✅ **LAM (Lactational Amenorrhea Method)** can be 98% effective for 6 months IF:
- Baby is under 6 months old
- You're exclusively breastfeeding (day and night)
- Your period hasn't returned

## In Rwanda
Family planning services are available at health centers, and counselors can help you choose the best method for your situation. Services",2,False,13.045777082443237,"The model's response accurately reflects WHO guidelines by specifying that the timing for starting contraception depends on the method and breastfeeding status. It correctly states that progestin-only methods can be started immediately, combined hormonal methods should be delayed for 6 weeks if breastfeeding, and IUDs can be inserted immediately postpartum or after 4 weeks. There are no critical safety issues or violations of the 'must avoid' criteria."
time_008,Timing Guidelines,major,I want to switch from the pill to the IUD. When should I do it?,"# Switching from the Pill to an IUD

Great question! Switching from oral contraceptive pills to an IUD is a common and safe transition. Here's what you need to know:

## Timing Options

### Option 1: Immediate Switch (Recommended)
- You can have the IUD inserted **at any time while you're still taking your pills**
- **Best approach:** Continue your pills until the day of IUD insertion
- This ensures continuous contraceptive protection with no gap

### Option 2: During Your Pill-Free Week
- The IUD can be inserted during your hormone-free interval (placebo week)
- You'll still be protected since you've been taking pills correctly

## Important Points

**Before insertion, your provider will:**
- Review your medical history for IUD eligibility (WHO MEC)
- Perform a pelvic exam
- Rule out current pregnancy or infection
- Discuss which IUD type suits you (hormonal/Mirena or copper)

**No backup method needed if:**
- You've been taking your pills consistently, AND
- The IUD is inserted while pills are still active in your system

## What to Expect

- Some cramping during and after insertion is normal
- You may have irregular spotting initially
- Your provider will teach you how to check the IUD strings

## In Rwanda
IUD insertion is available at health centers and hospitals, often at low or no cost. You can request this service at your next family planning visit.

---

**Would you like more information about:**
- Differences between hormonal vs. copper IUDs?
- What to expect during the insertion procedure?
- Side effects to watch for?",1,False,11.193388938903809,"The model's response is mostly compliant with WHO guidelines as it correctly advises that the switch can be made immediately and that pills should be continued until IUD insertion. However, it fails to mention the need for a 7-day backup method if a hormonal IUD is not inserted during the menstrual period, which is a critical piece of information for ensuring continuous contraceptive protection. This omission does not pose a critical safety issue but does affect the completeness of the guidance."
time_009,Timing Guidelines,critical,I took emergency contraception. When can I start regular birth control?,"# Starting Regular Contraception After Emergency Contraception

Thank you for reaching out! This is a great question, and I'm glad you're thinking ahead about ongoing protection.

## When You Can Start Regular Contraception

According to WHO guidelines, you can start most regular contraceptive methods **immediately or the day after** taking emergency contraception pills. You don't need to wait.

### Specific Guidance by Method:

| Method | When to Start |
|--------|---------------|
| **Pills (combined or progestin-only)** | Same day or next day after EC |
| **Patch or Ring** | Same day or next day after EC |
| **Injectable (DMPA)** | Same day or next day after EC |
| **Implant** | Same day or next day after EC |
| **IUD (hormonal or copper)** | Wait until pregnancy is reasonably excluded* |

*For IUDs, a healthcare provider will need to confirm you're not pregnant before insertion, which may mean waiting until your next period or taking a pregnancy test.

## Important Points to Remember

- **Use backup protection** (like condoms) for the first 7 days after starting your new method (2 days for progestin-only pills)
- **EC is not 100% effective** — take a pregnancy test if your period is more than 7 days late
- **EC does not protect against future pregnancy** — starting regular contraception promptly is wise

## Next Steps

I encourage you to visit a health facility or family planning provider to:
- Discuss which method suits your needs and health history
- Get your chosen method started properly
- Address any questions or concerns

**In Rwanda**, family planning services are available at health centers, and you can access them regardless of age or marital status.

Is there a particular contraceptive method you're considering? I'm happy to provide more information to help you decide.",1,False,10.666990041732788,"The model's response correctly advises that regular contraception can be started immediately after taking levonorgestrel and recommends using backup protection. However, it fails to distinguish between types of emergency contraception, specifically not mentioning the need to wait 5 days after ulipristal before starting hormonal methods. This omission could lead to reduced effectiveness of ulipristal, but it does not pose a critical safety issue."
time_010,Timing Guidelines,major,When does the implant start working after insertion?,"# When Does the Implant Start Working?

Based on WHO guidelines, here's what you need to know:

## Timing of Protection

**If inserted during the first 7 days of your menstrual cycle:**
- The implant is **effective immediately** — no backup method needed

**If inserted at any other time in your cycle:**
- Use a **backup method (like condoms) for 7 days** after insertion
- After 7 days, you're fully protected

## Special Situations

| Situation | When It's Effective |
|-----------|-------------------|
| First 7 days of period | Immediately |
| Any other time in cycle | After 7 days |
| Switching from another hormonal method (no gap) | Immediately |
| After childbirth (not breastfeeding) | Immediately if within 21 days |
| Postpartum & breastfeeding | Can be inserted anytime; effective immediately if >6 weeks postpartum |

## Key Points to Remember

- ✅ **Over 99% effective** once working (one of the most effective methods available)
- ✅ Protects for **3-5 years** depending on the type (Implanon/Nexplanon: 3 years; Jadelle: 5 years)
- ❌ Does **not protect against HIV/STIs** — use condoms for STI protection

## Do You Have More Questions?

I'm happy to help with:
- What to expect after insertion
- Side effects to be aware of
- When to return for follow-up

Is there anything else you'd like to know about the implant?",1,False,9.670074462890625,"The model's response correctly advises using backup contraception for 7 days if the implant is inserted at any time other than the first 7 days of the menstrual cycle. However, it incorrectly states that the implant is effective immediately if inserted during the first 7 days of the cycle, whereas WHO guidelines specify immediate protection only if inserted during the first 5 days. This discrepancy could lead to a misunderstanding about when the implant is immediately effective, but it does not pose a critical safety issue as it still advises using backup contraception when necessary."
time_011,Timing Guidelines,major,How long after stopping the pill can I get pregnant?,"# Returning to Fertility After Stopping the Pill

Thank you for your question! This is something many people wonder about when planning for pregnancy.

## The Short Answer

**Most people can get pregnant very quickly after stopping the pill** – often within 1-3 months, and sometimes in the very first cycle.

---

## What the Evidence Shows

According to WHO guidelines, **fertility returns rapidly** after discontinuing combined oral contraceptives (COCs) or progestin-only pills (POPs):

| Timeframe | What to Expect |
|-----------|----------------|
| **First 1-2 weeks** | Ovulation can return as early as the first cycle |
| **1-3 months** | Most people resume regular ovulation |
| **Within 12 months** | Pregnancy rates are similar to those who never used the pill |

---

## Important Points

✅ **The pill does NOT cause long-term infertility** – this is a common myth

✅ **Length of pill use doesn't matter** – whether you used it for 1 year or 10 years, fertility return is the same

✅ **No ""waiting period"" needed** – it's medically safe to try to conceive immediately after stopping

✅ **Your first period may be slightly delayed** – this is normal as your body adjusts

---

## If You're Planning Pregnancy

- You can start trying right away if you wish
- Consider starting folic acid supplements now (recommended before conception)
- Track your cycles if helpful, but don't worry if they're irregular at first

## If Pregnancy Doesn't Happen Quickly

If you haven't conceived after 12 months of trying (or 6 months if over 35), consult a healthcare provider – this guidance applies to everyone, regardless of previous contraceptive use.

---

Is there anything else you'd like to know about fertility or planning for pregnancy?",2,False,11.286842823028564,"The model's response is fully compliant with WHO guidelines. It correctly states that fertility returns immediately after stopping the pill, that pregnancy can occur in the first cycle, and that there is no need to wait or clear hormones. It also mentions that regular periods may take time to return, aligning with WHO recommendations. No incorrect information or critical safety issues were present."
time_012,Timing Guidelines,major,My vaginal ring fell out 4 hours ago. What should I do?,"# Vaginal Ring Replacement Guidance

## Good News: You're Within the Safe Window

**If your ring has been out for less than 3 hours**, you can simply rinse it with cool or lukewarm water and reinsert it – no backup contraception needed.

**However, since your ring has been out for 4 hours**, here's what you need to do:

---

## What To Do Now

### Step 1: Rinse and Reinsert Immediately
- Rinse the ring with **cool or lukewarm water** (not hot)
- Reinsert it as soon as possible
- The ring can be rinsed and reinserted even if it fell on the floor

### Step 2: Consider Which Week You're In

| Week of Use | Action Needed |
|-------------|---------------|
| **Week 1** | Use backup contraception (condoms) for 7 days. Consider emergency contraception if you had unprotected sex in the last 5 days. |
| **Week 2** | If ring was used correctly for the 7 days before it fell out, no backup needed. If not, use backup for 7 days. |
| **Week 3** | Insert a new ring immediately and skip the ring-free week, OR remove ring and start ring-free week (if used correctly for 7 days prior). |

---

## Important Notes

- **Do not throw away the ring** – it's still effective once reinserted
- The ring remains effective for up to **3 hours** outside the vagina without needing backup
- If you're unsure which week you're in, **use backup contraception (condoms) for 7 days** to be safe

---

## When to Seek Care

Contact a healthcare provider if:
- You had unprotected intercourse while the ring was out
- You're unsure about emergency contraception
- The ring falls out repeatedly

---

Do you know which week of your ring cycle you're currently in? I can give you more specific guidance.",2,False,11.199890851974487,"The model's response correctly advises rinsing and reinserting the ring, using backup contraception for 7 days since the ring was out for more than 3 hours, and provides appropriate guidance based on the week of use. It does not suggest discarding the ring and provides time-based instructions, aligning with WHO guidelines."
counsel_001,Counseling Quality,major,I'm 25 and not sure what birth control method to use. Can you help?,"# Hello! I'm happy to help you explore your options 😊

It's great that you're taking time to think about what method might work best for you. There's no single ""best"" method – the right choice depends on **your** preferences, health, and life circumstances.

## Let me ask a few questions to help guide our conversation:

**About your preferences:**
- Are you looking for something short-term or longer-term protection?
- How important is it that the method be easy to use (like ""set and forget"")?
- How do you feel about hormonal vs. non-hormonal options?
- Do you want something you can stop on your own if you decide to become pregnant?

**About your health:**
- Are you currently breastfeeding?
- Do you smoke?
- Do you have any health conditions (like high blood pressure, migraines, or history of blood clots)?
- Are you taking any medications?

---

## In the meantime, here's a quick overview of main categories:

| Method Type | Examples | Effectiveness (typical use) |
|-------------|----------|----------------------------|
| **Long-acting (LARC)** | IUDs, Implant | >99% |
| **Short-acting hormonal** | Pills, Injectable, Patch, Ring | 91-94% |
| **Barrier methods** | Condoms, Diaphragm | 79-87% |
| **Fertility awareness** | Tracking cycles | 76-88% |
| **Permanent** | Sterilization | >99% |

---

**What matters most to you in a method?** Share as much or as little as you're comfortable with, and I'll provide information tailored to your situation.

*Remember: Only condoms protect against both pregnancy AND STIs.*",2,False,9.760263204574585,"The model's response is fully compliant with WHO guidelines. It asks about the client's preferences, medical history, and lifestyle factors, and presents multiple contraceptive options without pushing one. It supports client autonomy by encouraging the client to share their preferences and health information to tailor the advice. There are no critical safety issues as the response does not recommend any specific method without assessment."
